RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
747,8755,21953,38,0.168142,0.037800,WAITING_FOR_IGNITION
748,8767,21802,-113,-0.500000,-0.112404,WAITING_FOR_IGNITION
749,8778,21750,-165,-0.730088,-0.164130,WAITING_FOR_IGNITION
750,8790,21764,-151,-0.668142,-0.150204,WAITING_FOR_IGNITION
751,8802,21622,-293,-1.296460,-0.291456,WAITING_FOR_IGNITION
752,8814,22345,430,1.902655,0.427734,WAITING_FOR_IGNITION
753,8825,26379,4464,19.752212,4.440474,WAITING_FOR_IGNITION
754,8837,26350,4435,19.623894,4.411627,WAITING_FOR_IGNITION
755,8849,27051,5136,22.725664,5.108932,WAITING_FOR_IGNITION
756,8861,26153,4238,18.752212,4.215665,WAITING_FOR_IGNITION
757,8872,27592,5677,25.119469,5.647081,WAITING_FOR_IGNITION
758,8884,28801,6886,30.469027,6.849710,BURNING
759,8896,29808,7893,34.924779,7.851403,BURNING
760,8908,30001,8086,35.778761,8.043385,BURNING
761,8919,28911,6996,30.955752,6.959130,BURNING
762,8931,29471,7556,33.433628,7.516179,BURNING
763,8943,33355,11440,50.619469,11.379709,BURNING
764,8954,33783,11868,52.513274,11.805454,BURNING
765,8966,33460,11545,51.084071,11.484156,BURNING
766,8978,35648,13733,60.765487,13.660625,BURNING
767,8990,37803,15888,70.300885,15.804268,BURNING
768,9004,39689,17774,78.646018,17.680328,BURNING
769,9013,41593,19678,87.070796,19.574294,BURNING
770,9025,44089,22174,98.115044,22.057139,BURNING
771,9037,46861,24946,110.380531,24.814530,BURNING
772,9048,49682,27767,122.862832,27.620663,BURNING
773,9060,52440,30525,135.066372,30.364128,BURNING
774,9072,54853,32938,145.743363,32.764411,BURNING
775,9083,57162,35247,155.960177,35.061243,BURNING
776,9095,59668,37753,167.048673,37.554036,BURNING
777,9107,62155,40240,178.053097,40.027929,BURNING
778,9119,64800,42885,189.756637,42.658989,BURNING
779,9130,67629,45714,202.274336,45.473080,BURNING
780,9142,70440,48525,214.712389,48.269265,BURNING
781,9154,72792,50877,225.119469,50.608870,BURNING
782,9166,74992,53077,234.853982,52.797276,BURNING
783,9177,77079,55164,244.088496,54.873277,BURNING
784,9189,78649,56734,251.035398,56.435003,BURNING
785,9201,80111,58196,257.504425,57.889298,BURNING
786,9212,81312,59397,262.818584,59.083968,BURNING
787,9224,82327,60412,267.309735,60.093619,BURNING
788,9236,83034,61119,270.438053,60.796893,BURNING
789,9248,83798,61883,273.818584,61.556866,BURNING
790,9259,84493,62578,276.893805,62.248204,BURNING
791,9271,84784,62869,278.181416,62.537670,BURNING
792,9283,84797,62882,278.238938,62.550602,BURNING
793,9295,84803,62888,278.265487,62.556570,BURNING
794,9306,84930,63015,278.827434,62.682901,BURNING
795,9318,85003,63088,279.150442,62.755516,BURNING
796,9330,84945,63030,278.893805,62.697822,BURNING
797,9342,84795,62880,278.230088,62.548612,BURNING
798,9353,84532,62617,277.066372,62.286998,BURNING
799,9365,84507,62592,276.955752,62.262130,BURNING
800,9377,84698,62783,277.800885,62.452123,BURNING
801,9388,84727,62812,277.929204,62.480970,BURNING
802,9400,84787,62872,278.194690,62.540654,BURNING
803,9412,84892,62977,278.659292,62.645101,BURNING
804,9424,85004,63089,279.154867,62.756511,BURNING
805,9435,84865,62950,278.539823,62.618243,BURNING
806,9447,84726,62811,277.924779,62.479976,BURNING
807,9459,84752,62837,278.039823,62.505839,BURNING
808,9471,84749,62834,278.026549,62.502855,BURNING
809,9482,84621,62706,277.460177,62.375529,BURNING
810,9494,84645,62730,277.566372,62.399403,BURNING
811,9506,84985,63070,279.070796,62.737611,BURNING
812,9517,84833,62918,278.398230,62.586412,BURNING
813,9529,84810,62895,278.296460,62.563533,BURNING
814,9541,84991,63076,279.097345,62.743579,BURNING
815,9553,84879,62964,278.601770,62.632169,BURNING
816,9564,84736,62821,277.969027,62.489923,BURNING
817,9576,84741,62826,277.991150,62.494897,BURNING
818,9588,84702,62787,277.818584,62.456102,BURNING
819,9600,84758,62843,278.066372,62.511807,BURNING
820,9611,84993,63078,279.106195,62.745569,BURNING
821,9623,85081,63166,279.495575,62.833105,BURNING
822,9635,84884,62969,278.623894,62.637143,BURNING
823,9646,84726,62811,277.924779,62.479976,BURNING
824,9658,84696,62781,277.792035,62.450134,BURNING
825,9670,84738,62823,277.977876,62.491913,BURNING
826,9682,84860,62945,278.517699,62.613270,BURNING
827,9693,84902,62987,278.703540,62.655048,BURNING
828,9705,84829,62914,278.380531,62.582433,BURNING
829,9717,84677,62762,277.707965,62.431234,BURNING
830,9729,84750,62835,278.030973,62.503849,BURNING
831,9740,84830,62915,278.384956,62.583428,BURNING
832,9752,84734,62819,277.960177,62.487934,BURNING
833,9764,84854,62939,278.491150,62.607301,BURNING
834,9776,84983,63068,279.061947,62.735621,BURNING
835,9787,84874,62959,278.579646,62.627196,BURNING
836,9799,84831,62916,278.389381,62.584422,BURNING
837,9811,84813,62898,278.309735,62.566517,BURNING
838,9822,84754,62839,278.048673,62.507828,BURNING
839,9834,84498,62583,276.915929,62.253177,BURNING
840,9846,84621,62706,277.460177,62.375529,BURNING
841,9858,84997,63082,279.123894,62.749548,BURNING
842,9869,84924,63009,278.800885,62.676932,BURNING
843,9881,84868,62953,278.553097,62.621227,BURNING
844,9893,84828,62913,278.376106,62.581438,BURNING
845,9905,84881,62966,278.610619,62.634159,BURNING
846,9916,84809,62894,278.292035,62.562538,BURNING
847,9928,84759,62844,278.070796,62.512802,BURNING
848,9940,84764,62849,278.092920,62.517775,BURNING
849,9951,84668,62753,277.668142,62.422281,BURNING
850,9963,84549,62634,277.141593,62.303909,BURNING
851,9975,84727,62812,277.929204,62.480970,BURNING
852,9987,84770,62855,278.119469,62.523744,BURNING
853,9998,84761,62846,278.079646,62.514791,BURNING
854,10010,84980,63065,279.048673,62.732637,BURNING
855,10022,84854,62939,278.491150,62.607301,BURNING
856,10034,84692,62777,277.774336,62.446155,BURNING
857,10045,84725,62810,277.920354,62.478981,BURNING
858,10057,84763,62848,278.088496,62.516781,BURNING
859,10069,84635,62720,277.522124,62.389455,BURNING
860,10080,84667,62752,277.663717,62.421287,BURNING
861,10092,84910,62995,278.738938,62.663006,BURNING
862,10104,84737,62822,277.973451,62.490918,BURNING
863,10116,84606,62691,277.393805,62.360608,BURNING
864,10127,84684,62769,277.738938,62.438197,BURNING
865,10139,84885,62970,278.628319,62.638138,BURNING
866,10151,84852,62937,278.482301,62.605312,BURNING
867,10163,84887,62972,278.637168,62.640127,BURNING
868,10174,84971,63056,279.008850,62.723685,BURNING
869,10186,84803,62888,278.265487,62.556570,BURNING
870,10198,84728,62813,277.933628,62.481965,BURNING
871,10210,84882,62967,278.615044,62.635154,BURNING
872,10221,84901,62986,278.699115,62.654053,BURNING
873,10233,84870,62955,278.561947,62.623217,BURNING
874,10245,84889,62974,278.646018,62.642117,BURNING
875,10256,84860,62945,278.517699,62.613270,BURNING
876,10268,84774,62859,278.137168,62.527723,BURNING
877,10280,84728,62813,277.933628,62.481965,BURNING
878,10292,84770,62855,278.119469,62.523744,BURNING
879,10303,84813,62898,278.309735,62.566517,BURNING
880,10315,84883,62968,278.619469,62.636148,BURNING
881,10327,84989,63074,279.088496,62.741590,BURNING
882,10339,84871,62956,278.566372,62.624212,BURNING
883,10350,84857,62942,278.504425,62.610285,BURNING
884,10362,84995,63080,279.115044,62.747558,BURNING
885,10374,84946,63031,278.898230,62.698816,BURNING
886,10385,84751,62836,278.035398,62.504844,BURNING
887,10397,84778,62863,278.154867,62.531702,BURNING
888,10409,84718,62803,277.889381,62.472018,BURNING
889,10421,84702,62787,277.818584,62.456102,BURNING
890,10432,84700,62785,277.809735,62.454113,BURNING
891,10444,84805,62890,278.274336,62.558559,BURNING
892,10456,84947,63032,278.902655,62.699811,BURNING
893,10468,84865,62950,278.539823,62.618243,BURNING
894,10479,84826,62911,278.367257,62.579449,BURNING
895,10491,84747,62832,278.017699,62.500865,BURNING
896,10503,84663,62748,277.646018,62.417308,BURNING
897,10514,84770,62855,278.119469,62.523744,BURNING
898,10526,84889,62974,278.646018,62.642117,BURNING
899,10538,84759,62844,278.070796,62.512802,BURNING
900,10550,84674,62759,277.694690,62.428250,BURNING
901,10561,84854,62939,278.491150,62.607301,BURNING
902,10573,84944,63029,278.889381,62.696827,BURNING
903,10585,84584,62669,277.296460,62.338724,BURNING
904,10597,84650,62735,277.588496,62.404376,BURNING
905,10608,84659,62744,277.628319,62.413329,BURNING
906,10620,84721,62806,277.902655,62.475002,BURNING
907,10632,84682,62767,277.730088,62.436208,BURNING
908,10644,84805,62890,278.274336,62.558559,BURNING
909,10655,84772,62857,278.128319,62.525733,BURNING
910,10667,84680,62765,277.721239,62.434218,BURNING
911,10679,84778,62863,278.154867,62.531702,BURNING
912,10690,84903,62988,278.707965,62.656043,BURNING
913,10702,84728,62813,277.933628,62.481965,BURNING
914,10714,84716,62801,277.880531,62.470028,BURNING
915,10726,84716,62801,277.880531,62.470028,BURNING
916,10737,84575,62660,277.256637,62.329772,BURNING
917,10749,84568,62653,277.225664,62.322808,BURNING
918,10761,84606,62691,277.393805,62.360608,BURNING
919,10773,84658,62743,277.623894,62.412334,BURNING
920,10784,84577,62662,277.265487,62.331761,BURNING
921,10796,84543,62628,277.115044,62.297940,BURNING
922,10808,84784,62869,278.181416,62.537670,BURNING
923,10819,84660,62745,277.632743,62.414324,BURNING
924,10831,84538,62623,277.092920,62.292967,BURNING
925,10843,84696,62781,277.792035,62.450134,BURNING
926,10855,84820,62905,278.340708,62.573480,BURNING
927,10866,84736,62821,277.969027,62.489923,BURNING
928,10878,84709,62794,277.849558,62.463065,BURNING
929,10890,84751,62836,278.035398,62.504844,BURNING
930,10902,84748,62833,278.022124,62.501860,BURNING
931,10913,84724,62809,277.915929,62.477986,BURNING
932,10925,84932,63017,278.836283,62.684890,BURNING
933,10937,84936,63021,278.853982,62.688869,BURNING
934,10948,84830,62915,278.384956,62.583428,BURNING
935,10960,84805,62890,278.274336,62.558559,BURNING
936,10972,84892,62977,278.659292,62.645101,BURNING
937,10984,84674,62759,277.694690,62.428250,BURNING
938,10995,84698,62783,277.800885,62.452123,BURNING
939,11007,84654,62739,277.606195,62.408355,BURNING
940,11019,84753,62838,278.044248,62.506833,BURNING
941,11031,84739,62824,277.982301,62.492907,BURNING
942,11042,84782,62867,278.172566,62.535681,BURNING
943,11054,84836,62921,278.411504,62.589396,BURNING
944,11066,84915,63000,278.761062,62.667980,BURNING
945,11077,85015,63100,279.203540,62.767453,BURNING
946,11089,84989,63074,279.088496,62.741590,BURNING
947,11101,84748,62833,278.022124,62.501860,BURNING
948,11113,84744,62829,278.004425,62.497881,BURNING
949,11124,84775,62860,278.141593,62.528718,BURNING
950,11136,84904,62989,278.712389,62.657038,BURNING
951,11148,84779,62864,278.159292,62.532696,BURNING
952,11160,84870,62955,278.561947,62.623217,BURNING
953,11171,84959,63044,278.955752,62.711748,BURNING
954,11183,84864,62949,278.535398,62.617248,BURNING
955,11195,84906,62991,278.721239,62.659027,BURNING
956,11207,84904,62989,278.712389,62.657038,BURNING
957,11218,84884,62969,278.623894,62.637143,BURNING
958,11230,84821,62906,278.345133,62.574475,BURNING
959,11242,84882,62967,278.615044,62.635154,BURNING
960,11253,84732,62817,277.951327,62.485944,BURNING
961,11265,84607,62692,277.398230,62.361603,BURNING
962,11277,84800,62885,278.252212,62.553586,BURNING
963,11289,84933,63018,278.840708,62.685885,BURNING
964,11300,84771,62856,278.123894,62.524739,BURNING
965,11312,84892,62977,278.659292,62.645101,BURNING
966,11324,84881,62966,278.610619,62.634159,BURNING
967,11336,84708,62793,277.845133,62.462071,BURNING
968,11347,84815,62900,278.318584,62.568507,BURNING
969,11359,84662,62747,277.641593,62.416313,BURNING
970,11371,84725,62810,277.920354,62.478981,BURNING
971,11382,84830,62915,278.384956,62.583428,BURNING
972,11394,84734,62819,277.960177,62.487934,BURNING
973,11406,84852,62937,278.482301,62.605312,BURNING
974,11418,84957,63042,278.946903,62.709758,BURNING
975,11429,84958,63043,278.951327,62.710753,BURNING
976,11441,85059,63144,279.398230,62.811221,BURNING
977,11453,84967,63052,278.991150,62.719706,BURNING
978,11465,84818,62903,278.331858,62.571491,BURNING
979,11476,85038,63123,279.305310,62.790331,BURNING
980,11488,84928,63013,278.818584,62.680911,BURNING
981,11500,84820,62905,278.340708,62.573480,BURNING
982,11511,84812,62897,278.305310,62.565523,BURNING
983,11523,84888,62973,278.641593,62.641122,BURNING
984,11535,84841,62926,278.433628,62.594370,BURNING
985,11547,84596,62681,277.349558,62.350661,BURNING
986,11558,84694,62779,277.783186,62.448144,BURNING
987,11570,84736,62821,277.969027,62.489923,BURNING
988,11582,84821,62906,278.345133,62.574475,BURNING
989,11594,84883,62968,278.619469,62.636148,BURNING
990,11605,85021,63106,279.230088,62.773421,BURNING
991,11617,84854,62939,278.491150,62.607301,BURNING
992,11629,84795,62880,278.230088,62.548612,BURNING
993,11641,84927,63012,278.814159,62.679916,BURNING
994,11652,84877,62962,278.592920,62.630180,BURNING
995,11664,84877,62962,278.592920,62.630180,BURNING
996,11676,84911,62996,278.743363,62.664001,BURNING
997,11687,84886,62971,278.632743,62.639133,BURNING
998,11699,84836,62921,278.411504,62.589396,BURNING
999,11711,84836,62921,278.411504,62.589396,BURNING
1000,11723,84947,63032,278.902655,62.699811,BURNING
1001,11734,84950,63035,278.915929,62.702795,BURNING
1002,11746,84894,62979,278.668142,62.647090,BURNING
1003,11758,84840,62925,278.429204,62.593375,BURNING
1004,11770,84799,62884,278.247788,62.552591,BURNING
1005,11781,84811,62896,278.300885,62.564528,BURNING
1006,11793,84787,62872,278.194690,62.540654,BURNING
1007,11805,84810,62895,278.296460,62.563533,BURNING
1008,11816,84788,62873,278.199115,62.541649,BURNING
1009,11828,84725,62810,277.920354,62.478981,BURNING
1010,11840,84689,62774,277.761062,62.443171,BURNING
1011,11852,84762,62847,278.084071,62.515786,BURNING
1012,11863,84824,62909,278.358407,62.577459,BURNING
1013,11875,84808,62893,278.287611,62.561544,BURNING
1014,11887,84952,63037,278.924779,62.704785,BURNING
1015,11899,84743,62828,278.000000,62.496886,BURNING
1016,11910,84645,62730,277.566372,62.399403,BURNING
1017,11922,84751,62836,278.035398,62.504844,BURNING
1018,11934,84762,62847,278.084071,62.515786,BURNING
1019,11945,84814,62899,278.314159,62.567512,BURNING
1020,11957,84867,62952,278.548673,62.620233,BURNING
1021,11969,84820,62905,278.340708,62.573480,BURNING
1022,11981,84712,62797,277.862832,62.466050,BURNING
1023,11992,84832,62917,278.393805,62.585417,BURNING
1024,12005,84787,62872,278.194690,62.540654,BURNING
1025,12016,84766,62851,278.101770,62.519765,BURNING
1026,12028,84803,62888,278.265487,62.556570,BURNING
1027,12039,84787,62872,278.194690,62.540654,BURNING
1028,12051,84825,62910,278.362832,62.578454,BURNING
1029,12063,84805,62890,278.274336,62.558559,BURNING
1030,12074,84775,62860,278.141593,62.528718,BURNING
1031,12086,84619,62704,277.451327,62.373540,BURNING
1032,12098,84517,62602,277.000000,62.272077,BURNING
1033,12110,84734,62819,277.960177,62.487934,BURNING
1034,12121,84784,62869,278.181416,62.537670,BURNING
1035,12133,84679,62764,277.716814,62.433223,BURNING
1036,12145,84905,62990,278.716814,62.658032,BURNING
1037,12157,84935,63020,278.849558,62.687874,BURNING
1038,12168,84793,62878,278.221239,62.546623,BURNING
1039,12180,84882,62967,278.615044,62.635154,BURNING
1040,12192,85001,63086,279.141593,62.753526,BURNING
1041,12204,84861,62946,278.522124,62.614264,BURNING
1042,12215,84776,62861,278.146018,62.529712,BURNING
1043,12227,84850,62935,278.473451,62.603322,BURNING
1044,12239,84815,62900,278.318584,62.568507,BURNING
1045,12250,84804,62889,278.269912,62.557565,BURNING
1046,12262,84789,62874,278.203540,62.542644,BURNING
1047,12274,84869,62954,278.557522,62.622222,BURNING
1048,12286,84850,62935,278.473451,62.603322,BURNING
1049,12297,84698,62783,277.800885,62.452123,BURNING
1050,12309,84756,62841,278.057522,62.509818,BURNING
1051,12321,84765,62850,278.097345,62.518770,BURNING
1052,12333,84773,62858,278.132743,62.526728,BURNING
1053,12344,84957,63042,278.946903,62.709758,BURNING
1054,12356,84913,62998,278.752212,62.665990,BURNING
1055,12368,84858,62943,278.508850,62.611280,BURNING
1056,12379,84851,62936,278.477876,62.604317,BURNING
1057,12391,84817,62902,278.327434,62.570496,BURNING
1058,12403,84623,62708,277.469027,62.377519,BURNING
1059,12415,84624,62709,277.473451,62.378513,BURNING
1060,12426,84683,62768,277.734513,62.437202,BURNING
1061,12438,84677,62762,277.707965,62.431234,BURNING
1062,12450,84523,62608,277.026549,62.278046,BURNING
1063,12462,84582,62667,277.287611,62.336735,BURNING
1064,12473,84819,62904,278.336283,62.572486,BURNING
1065,12485,84761,62846,278.079646,62.514791,BURNING
1066,12497,84938,63023,278.862832,62.690858,BURNING
1067,12508,85020,63105,279.225664,62.772426,BURNING
1068,12520,84808,62893,278.287611,62.561544,BURNING
1069,12532,84715,62800,277.876106,62.469034,BURNING
1070,12544,84795,62880,278.230088,62.548612,BURNING
1071,12555,84889,62974,278.646018,62.642117,BURNING
1072,12567,84803,62888,278.265487,62.556570,BURNING
1073,12579,84885,62970,278.628319,62.638138,BURNING
1074,12591,84966,63051,278.986726,62.718711,BURNING
1075,12602,84766,62851,278.101770,62.519765,BURNING
1076,12614,84891,62976,278.654867,62.644106,BURNING
1077,12626,85011,63096,279.185841,62.763474,BURNING
1078,12638,84938,63023,278.862832,62.690858,BURNING
1079,12649,84734,62819,277.960177,62.487934,BURNING
1080,12661,84719,62804,277.893805,62.473013,BURNING
1081,12673,84785,62870,278.185841,62.538665,BURNING
1082,12684,84755,62840,278.053097,62.508823,BURNING
1083,12696,84885,62970,278.628319,62.638138,BURNING
1084,12708,84919,63004,278.778761,62.671959,BURNING
1085,12720,84840,62925,278.429204,62.593375,BURNING
1086,12731,84854,62939,278.491150,62.607301,BURNING
1087,12743,84783,62868,278.176991,62.536675,BURNING
1088,12755,84763,62848,278.088496,62.516781,BURNING
1089,12767,84786,62871,278.190265,62.539660,BURNING
1090,12778,84741,62826,277.991150,62.494897,BURNING
1091,12790,84675,62760,277.699115,62.429245,BURNING
1092,12802,84617,62702,277.442478,62.371550,BURNING
1093,12813,84738,62823,277.977876,62.491913,BURNING
1094,12825,84908,62993,278.730088,62.661017,BURNING
1095,12837,84773,62858,278.132743,62.526728,BURNING
1096,12849,84696,62781,277.792035,62.450134,BURNING
1097,12860,84760,62845,278.075221,62.513797,BURNING
1098,12872,84822,62907,278.349558,62.575470,BURNING
1099,12884,84784,62869,278.181416,62.537670,BURNING
1100,12896,84874,62959,278.579646,62.627196,BURNING
1101,12907,84871,62956,278.566372,62.624212,BURNING
1102,12919,84640,62725,277.544248,62.394429,BURNING
1103,12931,84741,62826,277.991150,62.494897,BURNING
1104,12942,84931,63016,278.831858,62.683895,BURNING
1105,12954,84665,62750,277.654867,62.419297,BURNING
1106,12966,84673,62758,277.690265,62.427255,BURNING
1107,12978,84797,62882,278.238938,62.550602,BURNING
1108,12989,84917,63002,278.769912,62.669969,BURNING
1109,13004,84834,62919,278.402655,62.587407,BURNING
1110,13013,84810,62895,278.296460,62.563533,BURNING
1111,13025,84679,62764,277.716814,62.433223,BURNING
1112,13036,84808,62893,278.287611,62.561544,BURNING
1113,13048,84736,62821,277.969027,62.489923,BURNING
1114,13060,84824,62909,278.358407,62.577459,BURNING
1115,13072,84837,62922,278.415929,62.590391,BURNING
1116,13083,84668,62753,277.668142,62.422281,BURNING
1117,13095,84672,62757,277.685841,62.426260,BURNING
1118,13107,84806,62891,278.278761,62.559554,BURNING
1119,13118,84715,62800,277.876106,62.469034,BURNING
1120,13130,84615,62700,277.433628,62.369561,BURNING
1121,13142,84758,62843,278.066372,62.511807,BURNING
1122,13154,84748,62833,278.022124,62.501860,BURNING
1123,13165,84750,62835,278.030973,62.503849,BURNING
1124,13177,84811,62896,278.300885,62.564528,BURNING
1125,13189,84717,62802,277.884956,62.471023,BURNING
1126,13201,84680,62765,277.721239,62.434218,BURNING
1127,13212,84830,62915,278.384956,62.583428,BURNING
1128,13224,84976,63061,279.030973,62.728658,BURNING
1129,13236,84824,62909,278.358407,62.577459,BURNING
1130,13247,84659,62744,277.628319,62.413329,BURNING
1131,13259,84828,62913,278.376106,62.581438,BURNING
1132,13271,84831,62916,278.389381,62.584422,BURNING
1133,13283,84821,62906,278.345133,62.574475,BURNING
1134,13294,84849,62934,278.469027,62.602328,BURNING
1135,13306,84739,62824,277.982301,62.492907,BURNING
1136,13318,84677,62762,277.707965,62.431234,BURNING
1137,13330,84909,62994,278.734513,62.662011,BURNING
1138,13341,85128,63213,279.703540,62.879857,BURNING
1139,13353,84841,62926,278.433628,62.594370,BURNING
1140,13365,84761,62846,278.079646,62.514791,BURNING
1141,13377,84848,62933,278.464602,62.601333,BURNING
1142,13388,84794,62879,278.225664,62.547617,BURNING
1143,13400,84659,62744,277.628319,62.413329,BURNING
1144,13412,84884,62969,278.623894,62.637143,BURNING
1145,13423,84901,62986,278.699115,62.654053,BURNING
1146,13435,84618,62703,277.446903,62.372545,BURNING
1147,13447,84816,62901,278.323009,62.569501,BURNING
1148,13459,84893,62978,278.663717,62.646096,BURNING
1149,13470,84794,62879,278.225664,62.547617,BURNING
1150,13482,84923,63008,278.796460,62.675938,BURNING
1151,13494,84937,63022,278.858407,62.689864,BURNING
1152,13506,84797,62882,278.238938,62.550602,BURNING
1153,13517,84656,62741,277.615044,62.410345,BURNING
1154,13529,84644,62729,277.561947,62.398408,BURNING
1155,13541,84828,62913,278.376106,62.581438,BURNING
1156,13552,84795,62880,278.230088,62.548612,BURNING
1157,13564,84730,62815,277.942478,62.483955,BURNING
1158,13576,84785,62870,278.185841,62.538665,BURNING
1159,13588,84921,63006,278.787611,62.673948,BURNING
1160,13599,84945,63030,278.893805,62.697822,BURNING
1161,13611,84931,63016,278.831858,62.683895,BURNING
1162,13623,84870,62955,278.561947,62.623217,BURNING
1163,13635,84740,62825,277.986726,62.493902,BURNING
1164,13646,84785,62870,278.185841,62.538665,BURNING
1165,13658,84827,62912,278.371681,62.580443,BURNING
1166,13670,84885,62970,278.628319,62.638138,BURNING
1167,13681,84917,63002,278.769912,62.669969,BURNING
1168,13693,84919,63004,278.778761,62.671959,BURNING
1169,13705,84856,62941,278.500000,62.609291,BURNING
1170,13717,84669,62754,277.672566,62.423276,BURNING
1171,13728,84893,62978,278.663717,62.646096,BURNING
1172,13740,84892,62977,278.659292,62.645101,BURNING
1173,13752,84682,62767,277.730088,62.436208,BURNING
1174,13764,84831,62916,278.389381,62.584422,BURNING
1175,13775,84969,63054,279.000000,62.721695,BURNING
1176,13787,84931,63016,278.831858,62.683895,BURNING
1177,13799,84729,62814,277.938053,62.482960,BURNING
1178,13811,84719,62804,277.893805,62.473013,BURNING
1179,13822,84795,62880,278.230088,62.548612,BURNING
1180,13834,84842,62927,278.438053,62.595364,BURNING
1181,13846,84800,62885,278.252212,62.553586,BURNING
1182,13857,84720,62805,277.898230,62.474007,BURNING
1183,13869,84630,62715,277.500000,62.384482,BURNING
1184,13881,84700,62785,277.809735,62.454113,BURNING
1185,13893,84887,62972,278.637168,62.640127,BURNING
1186,13904,84874,62959,278.579646,62.627196,BURNING
1187,13916,84850,62935,278.473451,62.603322,BURNING
1188,13928,85023,63108,279.238938,62.775411,BURNING
1189,13940,85018,63103,279.216814,62.770437,BURNING
1190,13951,84991,63076,279.097345,62.743579,BURNING
1191,13963,84659,62744,277.628319,62.413329,BURNING
1192,13975,84636,62721,277.526549,62.390450,BURNING
1193,13986,84699,62784,277.805310,62.453118,BURNING
1194,13998,84778,62863,278.154867,62.531702,BURNING
1195,14010,85030,63115,279.269912,62.782374,BURNING
1196,14022,84929,63014,278.823009,62.681906,BURNING
1197,14033,84713,62798,277.867257,62.467044,BURNING
1198,14045,84837,62922,278.415929,62.590391,BURNING
1199,14057,84957,63042,278.946903,62.709758,BURNING
1200,14069,84930,63015,278.827434,62.682901,BURNING
1201,14080,84947,63032,278.902655,62.699811,BURNING
1202,14092,84932,63017,278.836283,62.684890,BURNING
1203,14104,84759,62844,278.070796,62.512802,BURNING
1204,14115,84721,62806,277.902655,62.475002,BURNING
1205,14127,84748,62833,278.022124,62.501860,BURNING
1206,14139,84839,62924,278.424779,62.592380,BURNING
1207,14151,84752,62837,278.039823,62.505839,BURNING
1208,14162,84803,62888,278.265487,62.556570,BURNING
1209,14174,84971,63056,279.008850,62.723685,BURNING
1210,14186,84931,63016,278.831858,62.683895,BURNING
1211,14198,84835,62920,278.407080,62.588401,BURNING
1212,14209,84908,62993,278.730088,62.661017,BURNING
1213,14221,84834,62919,278.402655,62.587407,BURNING
1214,14233,84751,62836,278.035398,62.504844,BURNING
1215,14244,84858,62943,278.508850,62.611280,BURNING
1216,14256,84939,63024,278.867257,62.691853,BURNING
1217,14268,84907,62992,278.725664,62.660022,BURNING
1218,14280,84833,62918,278.398230,62.586412,BURNING
1219,14291,84729,62814,277.938053,62.482960,BURNING
1220,14303,84733,62818,277.955752,62.486939,BURNING
1221,14315,84749,62834,278.026549,62.502855,BURNING
1222,14327,84924,63009,278.800885,62.676932,BURNING
1223,14338,84907,62992,278.725664,62.660022,BURNING
1224,14350,84702,62787,277.818584,62.456102,BURNING
1225,14362,84700,62785,277.809735,62.454113,BURNING
1226,14374,84745,62830,278.008850,62.498876,BURNING
1227,14385,84739,62824,277.982301,62.492907,BURNING
1228,14397,84761,62846,278.079646,62.514791,BURNING
1229,14409,84901,62986,278.699115,62.654053,BURNING
1230,14420,84870,62955,278.561947,62.623217,BURNING
1231,14432,84775,62860,278.141593,62.528718,BURNING
1232,14444,84847,62932,278.460177,62.600338,BURNING
1233,14456,84823,62908,278.353982,62.576465,BURNING
1234,14467,84698,62783,277.800885,62.452123,BURNING
1235,14479,84883,62968,278.619469,62.636148,BURNING
1236,14491,85034,63119,279.287611,62.786353,BURNING
1237,14503,84906,62991,278.721239,62.659027,BURNING
1238,14514,84745,62830,278.008850,62.498876,BURNING
1239,14526,84795,62880,278.230088,62.548612,BURNING
1240,14538,84904,62989,278.712389,62.657038,BURNING
1241,14549,84790,62875,278.207965,62.543638,BURNING
1242,14561,84921,63006,278.787611,62.673948,BURNING
1243,14573,84963,63048,278.973451,62.715727,BURNING
1244,14585,84735,62820,277.964602,62.488928,BURNING
1245,14596,84773,62858,278.132743,62.526728,BURNING
1246,14608,84825,62910,278.362832,62.578454,BURNING
1247,14620,84816,62901,278.323009,62.569501,BURNING
1248,14632,84840,62925,278.429204,62.593375,BURNING
1249,14643,84714,62799,277.871681,62.468039,BURNING
1250,14655,84803,62888,278.265487,62.556570,BURNING
1251,14667,84709,62794,277.849558,62.463065,BURNING
1252,14678,84627,62712,277.486726,62.381497,BURNING
1253,14690,84775,62860,278.141593,62.528718,BURNING
1254,14702,84777,62862,278.150442,62.530707,BURNING
1255,14714,84884,62969,278.623894,62.637143,BURNING
1256,14725,84927,63012,278.814159,62.679916,BURNING
1257,14737,84833,62918,278.398230,62.586412,BURNING
1258,14749,84799,62884,278.247788,62.552591,BURNING
1259,14761,84929,63014,278.823009,62.681906,BURNING
1260,14772,84913,62998,278.752212,62.665990,BURNING
1261,14784,84779,62864,278.159292,62.532696,BURNING
1262,14796,84902,62987,278.703540,62.655048,BURNING
1263,14807,84879,62964,278.601770,62.632169,BURNING
1264,14819,84829,62914,278.380531,62.582433,BURNING
1265,14831,84825,62910,278.362832,62.578454,BURNING
1266,14843,84864,62949,278.535398,62.617248,BURNING
