RMCS Version,0.01
Test Number,9
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
977,11458,21870,-45,-0.199115,-0.044763,POST_BURN
978,11469,21957,42,0.185841,0.041779,POST_BURN
979,11481,21865,-50,-0.221239,-0.049736,POST_BURN
980,11493,21896,-19,-0.084071,-0.018900,POST_BURN
981,11505,21844,-71,-0.314159,-0.070626,POST_BURN
982,11516,21862,-53,-0.234513,-0.052721,POST_BURN
983,11528,21908,-7,-0.030973,-0.006963,POST_BURN
984,11540,21911,-4,-0.017699,-0.003979,POST_BURN
985,11552,22022,107,0.473451,0.106436,POST_BURN
986,11563,21922,7,0.030973,0.006963,POST_BURN
987,11575,21862,-53,-0.234513,-0.052721,POST_BURN
988,11587,22010,95,0.420354,0.094499,POST_BURN
989,11598,21976,61,0.269912,0.060679,POST_BURN
990,11610,21840,-75,-0.331858,-0.074605,POST_BURN
991,11622,21913,-2,-0.008850,-0.001989,POST_BURN
992,11634,21847,-68,-0.300885,-0.067642,POST_BURN
993,11645,21810,-105,-0.464602,-0.104447,POST_BURN
994,11657,21979,64,0.283186,0.063663,POST_BURN
995,11669,21919,4,0.017699,0.003979,POST_BURN
996,11681,21937,22,0.097345,0.021884,POST_BURN
997,11692,21934,19,0.084071,0.018900,POST_BURN
998,11704,21910,-5,-0.022124,-0.004974,POST_BURN
999,11716,21875,-40,-0.176991,-0.039789,POST_BURN
1000,11727,22014,99,0.438053,0.098478,POST_BURN
1001,11739,21813,-102,-0.451327,-0.101462,POST_BURN
1002,11751,21968,53,0.234513,0.052721,POST_BURN
1003,11763,21951,36,0.159292,0.035810,POST_BURN
1004,11774,21867,-48,-0.212389,-0.047747,POST_BURN
1005,11786,21874,-41,-0.181416,-0.040784,POST_BURN
1006,11798,21996,81,0.358407,0.080573,POST_BURN
1007,11810,21963,48,0.212389,0.047747,POST_BURN
1008,11821,21938,23,0.101770,0.022879,POST_BURN
1009,11833,21901,-14,-0.061947,-0.013926,POST_BURN
1010,11845,21945,30,0.132743,0.029842,POST_BURN
1011,11856,21962,47,0.207965,0.046752,POST_BURN
1012,11868,21891,-24,-0.106195,-0.023874,POST_BURN
1013,11880,21911,-4,-0.017699,-0.003979,POST_BURN
1014,11892,21836,-79,-0.349558,-0.078584,POST_BURN
1015,11903,22051,136,0.601770,0.135283,POST_BURN
1016,11915,21929,14,0.061947,0.013926,POST_BURN
1017,11927,21966,51,0.225664,0.050731,POST_BURN
1018,11939,21989,74,0.327434,0.073610,POST_BURN
1019,11950,21851,-64,-0.283186,-0.063663,POST_BURN
1020,11962,21893,-22,-0.097345,-0.021884,POST_BURN
1021,11974,21881,-34,-0.150442,-0.033821,POST_BURN
1022,11985,21809,-106,-0.469027,-0.105441,POST_BURN
1023,11997,21938,23,0.101770,0.022879,POST_BURN
